timestamp,open,high,low,close,volume
2026-06-03 11:00:00+00:00,1882.25,1885.34,1873.89,1875.55,376.17663122
2026-06-03 12:00:00+00:00,1875.55,1877.31,1865.69,1873.72,362.73370472
2026-06-03 13:00:00+00:00,1874.19,1877.13,1858.93,1864.59,1700.28350803
2026-06-03 14:00:00+00:00,1864.69,1865.63,1850.44,1855.8,1147.85886933
2026-06-03 15:00:00+00:00,1855.86,1856.86,1833.76,1834.22,1137.10767191
2026-06-03 16:00:00+00:00,1834.59,1841.65,1808.7,1830.15,2148.76776793
2026-06-03 17:00:00+00:00,1830.19,1836.77,1816.38,1825.69,720.18330996
2026-06-03 18:00:00+00:00,1825.69,1831.97,1819.31,1829.99,524.45311067
2026-06-03 19:00:00+00:00,1829.99,1830.97,1794.23,1800.99,1738.44766655
2026-06-03 20:00:00+00:00,1800.81,1810.45,1767.33,1779.27,2644.0908812
2026-06-03 21:00:00+00:00,1779.12,1847.2,1775.76,1847.0,4447.90100529
2026-06-03 22:00:00+00:00,1847.39,1848.75,1820.85,1825.69,1689.22630343
2026-06-03 23:00:00+00:00,1825.99,1827.95,1810.26,1810.58,475.16531538
2026-06-04 00:00:00+00:00,1810.52,1818.41,1780.18,1791.16,2180.99180588
2026-06-04 01:00:00+00:00,1791.44,1798.08,1753.0,1756.89,2442.49279586
2026-06-04 02:00:00+00:00,1757.97,1776.29,1716.0,1765.16,5060.50818783
2026-06-04 03:00:00+00:00,1766.6,1811.63,1764.89,1807.03,2538.66904611
2026-06-04 04:00:00+00:00,1806.99,1815.94,1801.01,1803.04,531.95556114
2026-06-04 05:00:00+00:00,1803.3,1803.3,1779.23,1782.28,851.68565721
2026-06-04 06:00:00+00:00,1782.3,1800.0,1780.18,1788.1,590.39485972
2026-06-04 07:00:00+00:00,1787.98,1788.35,1771.45,1775.87,839.51239408
2026-06-04 08:00:00+00:00,1775.62,1780.87,1762.57,1771.31,504.21120841
2026-06-04 09:00:00+00:00,1771.32,1771.32,1742.77,1763.93,4922.89385251
2026-06-04 10:00:00+00:00,1763.99,1764.42,1728.2,1734.41,1437.79624115
2026-06-04 11:00:00+00:00,1734.97,1752.4,1730.53,1749.51,1505.61139998
2026-06-04 12:00:00+00:00,1749.41,1781.4,1742.51,1776.4,833.67014128
2026-06-04 13:00:00+00:00,1776.21,1788.27,1754.16,1783.85,993.29431036
2026-06-04 14:00:00+00:00,1783.85,1791.93,1765.11,1772.48,869.16570776
2026-06-04 15:00:00+00:00,1772.78,1789.41,1768.68,1775.7,843.93314804
2026-06-04 16:00:00+00:00,1775.02,1778.67,1764.26,1770.2,2344.74728907
2026-06-04 17:00:00+00:00,1770.11,1773.8,1752.33,1765.78,870.42276801
2026-06-04 18:00:00+00:00,1765.7,1781.38,1758.17,1774.01,843.4437573
2026-06-04 19:00:00+00:00,1773.98,1784.66,1768.88,1775.02,463.44371229
2026-06-04 20:00:00+00:00,1774.08,1775.24,1762.35,1772.48,509.81087218
2026-06-04 21:00:00+00:00,1772.88,1780.96,1756.0,1759.95,663.2928529
2026-06-04 22:00:00+00:00,1759.55,1768.0,1751.27,1767.1,479.32579563
2026-06-04 23:00:00+00:00,1766.63,1774.4,1755.63,1768.9,410.93002884
2026-06-05 00:00:00+00:00,1768.61,1772.18,1756.62,1757.45,255.19898732
2026-06-05 01:00:00+00:00,1757.79,1761.69,1745.2,1751.54,419.70800768
2026-06-05 02:00:00+00:00,1751.54,1752.72,1726.07,1728.34,1194.22680542
2026-06-05 03:00:00+00:00,1728.67,1737.89,1720.75,1727.43,801.79638129
2026-06-05 04:00:00+00:00,1727.99,1744.0,1717.01,1742.45,812.2342137
2026-06-05 05:00:00+00:00,1742.77,1745.2,1680.0,1682.99,2406.35088893
2026-06-05 06:00:00+00:00,1682.52,1687.64,1623.37,1654.93,8908.58775165
2026-06-05 07:00:00+00:00,1654.99,1678.54,1632.66,1677.74,3490.38043708
2026-06-05 08:00:00+00:00,1677.84,1678.56,1659.07,1661.88,1189.50257706
2026-06-05 09:00:00+00:00,1662.63,1688.09,1661.56,1681.97,2349.97227793
2026-06-05 10:00:00+00:00,1681.58,1683.92,1670.9,1675.42,607.56351735
2026-06-05 11:00:00+00:00,1675.55,1680.84,1661.63,1662.08,1415.48630523
2026-06-05 12:00:00+00:00,1662.09,1669.74,1645.05,1656.01,1780.02889572
2026-06-05 13:00:00+00:00,1656.05,1675.82,1612.33,1613.93,2956.2645205
2026-06-05 14:00:00+00:00,1613.93,1623.47,1591.91,1600.38,4083.09506558
2026-06-05 15:00:00+00:00,1600.38,1603.68,1571.49,1582.93,4012.6536784
2026-06-05 16:00:00+00:00,1582.6,1611.25,1547.0,1607.36,5994.05420799
2026-06-05 17:00:00+00:00,1607.4,1612.15,1586.17,1593.18,1766.68369159
2026-06-05 18:00:00+00:00,1593.24,1597.42,1545.46,1552.89,4266.02098838
2026-06-05 19:00:00+00:00,1551.84,1578.54,1539.72,1573.57,4825.14424054
2026-06-05 20:00:00+00:00,1573.06,1607.78,1556.56,1603.24,7074.18640917
2026-06-05 21:00:00+00:00,1603.31,1619.07,1602.35,1609.6,2095.28135588
2026-06-05 22:00:00+00:00,1609.3,1609.74,1589.34,1597.21,2549.31299547
2026-06-05 23:00:00+00:00,1597.01,1602.8,1560.91,1583.16,1447.09424987
2026-06-06 00:00:00+00:00,1582.96,1600.42,1582.64,1592.73,854.51456379
2026-06-06 01:00:00+00:00,1592.73,1596.43,1578.0,1582.76,549.95624872
2026-06-06 02:00:00+00:00,1582.76,1585.52,1566.36,1576.48,341.27306627
2026-06-06 03:00:00+00:00,1575.69,1575.71,1555.56,1563.11,611.53612561
2026-06-06 04:00:00+00:00,1563.02,1568.7,1510.5,1521.85,3854.10158826
2026-06-06 05:00:00+00:00,1522.69,1567.64,1505.75,1566.23,2006.63487996
2026-06-06 06:00:00+00:00,1566.04,1580.61,1555.76,1559.19,736.63041875
2026-06-06 07:00:00+00:00,1559.4,1578.76,1555.62,1574.27,2985.83006996
2026-06-06 08:00:00+00:00,1574.39,1592.45,1569.42,1581.19,719.82464049
2026-06-06 09:00:00+00:00,1581.71,1587.88,1565.65,1569.44,302.16816639
2026-06-06 10:00:00+00:00,1569.93,1569.93,1534.78,1548.29,1585.82576412
2026-06-06 11:00:00+00:00,1547.39,1566.2,1546.47,1557.64,313.30285562
2026-06-06 12:00:00+00:00,1557.99,1575.17,1551.33,1570.48,713.00604493
2026-06-06 13:00:00+00:00,1570.45,1572.1,1553.53,1556.16,481.77350084
2026-06-06 14:00:00+00:00,1556.26,1566.02,1555.51,1557.1,441.56527593
2026-06-06 15:00:00+00:00,1557.12,1564.66,1544.93,1559.45,678.30971459
2026-06-06 16:00:00+00:00,1559.51,1564.99,1553.09,1562.08,1192.58564274
2026-06-06 17:00:00+00:00,1562.43,1565.52,1546.0,1552.88,705.85883658
2026-06-06 18:00:00+00:00,1552.71,1565.0,1549.25,1555.77,650.93186639
2026-06-06 19:00:00+00:00,1555.77,1562.39,1552.86,1553.85,651.38275696
2026-06-06 20:00:00+00:00,1553.79,1558.99,1550.31,1556.52,575.53360219
2026-06-06 21:00:00+00:00,1556.86,1564.13,1556.86,1557.5,243.70640234
2026-06-06 22:00:00+00:00,1557.45,1560.98,1551.13,1558.38,540.66766642
2026-06-06 23:00:00+00:00,1557.64,1569.19,1556.23,1568.99,366.79570514
2026-06-07 00:00:00+00:00,1568.94,1571.6,1563.3,1564.22,343.92986184
2026-06-07 01:00:00+00:00,1564.2,1595.91,1563.69,1589.85,1796.4751021
2026-06-07 02:00:00+00:00,1589.51,1593.38,1581.8,1591.98,791.85922763
2026-06-07 03:00:00+00:00,1592.08,1600.0,1589.05,1593.93,482.83970523
2026-06-07 04:00:00+00:00,1594.22,1598.84,1584.72,1596.73,454.49905853
2026-06-07 05:00:00+00:00,1596.59,1607.81,1592.8,1603.36,1070.09171447
2026-06-07 06:00:00+00:00,1603.36,1622.21,1597.86,1611.52,1108.45023839
2026-06-07 07:00:00+00:00,1611.7,1615.83,1606.91,1614.54,619.52375754
2026-06-07 08:00:00+00:00,1614.72,1641.7,1608.02,1640.39,1178.71856483
2026-06-07 09:00:00+00:00,1640.61,1648.01,1628.98,1632.85,1484.60327337
2026-06-07 10:00:00+00:00,1632.99,1634.77,1623.84,1625.0,1391.76275236
2026-06-07 11:00:00+00:00,1625.0,1633.65,1622.11,1629.52,520.49008891
2026-06-07 12:00:00+00:00,1629.45,1630.46,1606.79,1619.52,1212.07643375
2026-06-07 13:00:00+00:00,1619.51,1622.1,1612.91,1617.4,2865.67445628
2026-06-07 14:00:00+00:00,1616.84,1639.1,1616.27,1627.69,1266.92940717
2026-06-07 15:00:00+00:00,1627.65,1635.78,1620.53,1629.3,3700.91753063
2026-06-07 16:00:00+00:00,1629.3,1632.99,1622.82,1627.98,3878.73257441
2026-06-07 17:00:00+00:00,1627.99,1638.8,1627.51,1631.21,5226.58696645
2026-06-07 18:00:00+00:00,1631.21,1635.72,1628.52,1629.49,1318.81720961
2026-06-07 19:00:00+00:00,1629.47,1629.92,1603.93,1612.85,1678.44588396
2026-06-07 20:00:00+00:00,1612.44,1630.89,1608.87,1628.08,1811.61822512
2026-06-07 21:00:00+00:00,1627.99,1633.5,1623.52,1633.5,960.77594942
2026-06-07 22:00:00+00:00,1633.5,1719.0,1628.43,1671.44,8102.98951827
2026-06-07 23:00:00+00:00,1671.66,1690.37,1669.72,1690.22,1720.65178615
2026-06-08 00:00:00+00:00,1689.82,1711.05,1683.08,1697.17,1337.55736776
2026-06-08 01:00:00+00:00,1697.26,1699.26,1670.87,1686.56,1341.02394233
2026-06-08 02:00:00+00:00,1686.99,1688.96,1677.82,1683.51,1749.88819964
2026-06-08 03:00:00+00:00,1683.16,1694.13,1676.49,1678.78,3171.05526804
2026-06-08 04:00:00+00:00,1678.79,1680.01,1655.23,1656.2,957.30343084
2026-06-08 05:00:00+00:00,1656.36,1658.99,1644.64,1652.47,668.3220887
2026-06-08 06:00:00+00:00,1652.47,1668.86,1652.4,1665.52,983.24838067
2026-06-08 07:00:00+00:00,1665.62,1677.78,1661.07,1672.32,1596.45968847
2026-06-08 08:00:00+00:00,1672.25,1672.25,1658.0,1660.25,566.9412688
2026-06-08 09:00:00+00:00,1660.07,1670.39,1656.32,1669.91,614.73934891
2026-06-08 10:00:00+00:00,1669.67,1675.06,1662.36,1670.99,632.54762678
2026-06-08 11:00:00+00:00,1671.01,1695.84,1666.6,1683.07,1028.95819487
2026-06-08 12:00:00+00:00,1682.6,1697.19,1666.38,1693.05,1196.24990036
2026-06-08 13:00:00+00:00,1693.45,1696.16,1677.18,1681.85,992.27535786
2026-06-08 14:00:00+00:00,1680.61,1693.62,1676.65,1690.02,1503.51563561
2026-06-08 15:00:00+00:00,1690.78,1705.15,1688.58,1690.22,879.74528414
2026-06-08 16:00:00+00:00,1690.7,1702.91,1682.04,1682.76,2495.90136508
2026-06-08 17:00:00+00:00,1682.0,1686.99,1674.88,1685.99,2527.81066804
2026-06-08 18:00:00+00:00,1685.99,1691.64,1678.39,1684.08,799.95488045
2026-06-08 19:00:00+00:00,1684.01,1689.81,1680.68,1684.45,852.79655347
2026-06-08 20:00:00+00:00,1684.48,1688.92,1678.74,1688.32,1509.70999688
2026-06-08 21:00:00+00:00,1688.99,1713.33,1688.99,1703.47,1075.59425144
2026-06-08 22:00:00+00:00,1703.45,1703.45,1688.9,1702.54,1396.71225512
2026-06-08 23:00:00+00:00,1702.62,1713.33,1687.08,1689.91,1326.22391488
2026-06-09 00:00:00+00:00,1689.81,1695.94,1660.0,1662.99,1573.72128741
2026-06-09 01:00:00+00:00,1662.85,1673.5,1658.34,1668.45,2430.94678662
2026-06-09 02:00:00+00:00,1668.45,1671.67,1654.12,1666.75,3289.5749778
2026-06-09 03:00:00+00:00,1667.29,1670.29,1663.15,1668.84,413.62840253
2026-06-09 04:00:00+00:00,1668.7,1695.0,1664.0,1685.78,2077.99642629
2026-06-09 05:00:00+00:00,1685.28,1693.6,1680.35,1687.24,493.59624189
2026-06-09 06:00:00+00:00,1687.24,1694.21,1683.0,1684.76,317.02569741
2026-06-09 07:00:00+00:00,1684.8,1690.27,1674.75,1678.79,524.73518988
2026-06-09 08:00:00+00:00,1679.12,1679.75,1668.72,1674.46,319.46060948
2026-06-09 09:00:00+00:00,1674.45,1678.99,1664.53,1669.62,563.39108822
2026-06-09 10:00:00+00:00,1669.62,1675.18,1666.64,1673.97,321.21625389
2026-06-09 11:00:00+00:00,1673.52,1674.04,1665.45,1671.54,403.88857577
2026-06-09 12:00:00+00:00,1670.8,1682.72,1670.48,1675.78,479.48282653
2026-06-09 13:00:00+00:00,1676.32,1679.23,1662.41,1666.81,3287.78298977
2026-06-09 14:00:00+00:00,1665.92,1669.46,1633.12,1644.98,7374.22348743
2026-06-09 15:00:00+00:00,1645.02,1652.09,1633.13,1635.96,5709.65549308
2026-06-09 16:00:00+00:00,1635.37,1637.78,1613.08,1631.55,4610.9420213
2026-06-09 17:00:00+00:00,1630.99,1648.49,1630.98,1642.28,2668.22641782
2026-06-09 18:00:00+00:00,1641.73,1654.35,1639.02,1651.35,534.95424511
2026-06-09 19:00:00+00:00,1651.35,1657.16,1646.37,1656.18,599.34525602
2026-06-09 20:00:00+00:00,1656.16,1662.05,1654.23,1659.3,1333.66440317
2026-06-09 21:00:00+00:00,1659.3,1660.21,1646.37,1648.35,829.67163321
2026-06-09 22:00:00+00:00,1648.5,1653.79,1638.65,1638.99,1351.01195207
2026-06-09 23:00:00+00:00,1638.99,1641.52,1629.5,1638.31,389.63866367
2026-06-10 00:00:00+00:00,1638.31,1645.37,1629.0,1644.64,1649.61633332
2026-06-10 01:00:00+00:00,1644.74,1645.92,1632.7,1637.79,284.14488413
2026-06-10 02:00:00+00:00,1637.99,1642.28,1620.71,1623.1,1145.96936676
2026-06-10 03:00:00+00:00,1623.04,1635.13,1622.75,1629.41,275.61162536
2026-06-10 04:00:00+00:00,1629.41,1631.6,1621.35,1624.54,2659.79926258
2026-06-10 05:00:00+00:00,1624.54,1628.36,1615.26,1626.94,893.76702421
2026-06-10 06:00:00+00:00,1626.96,1632.78,1621.63,1630.94,657.95381645
2026-06-10 07:00:00+00:00,1630.95,1642.03,1629.98,1638.88,6239.11562443
2026-06-10 08:00:00+00:00,1638.73,1639.75,1616.65,1620.0,2580.01966192
2026-06-10 09:00:00+00:00,1620.09,1624.0,1604.53,1622.49,806.91280557
2026-06-10 10:00:00+00:00,1622.56,1628.29,1617.1,1627.07,231.98145615
2026-06-10 11:00:00+00:00,1627.12,1628.55,1611.81,1618.65,879.87445544
2026-06-10 12:00:00+00:00,1618.7,1644.0,1614.48,1634.24,1226.05931402
2026-06-10 13:00:00+00:00,1634.18,1666.74,1631.43,1650.17,3547.80473037
2026-06-10 14:00:00+00:00,1650.26,1653.85,1635.49,1645.37,765.16061717
2026-06-10 15:00:00+00:00,1645.68,1662.88,1634.87,1656.59,1445.25095381
2026-06-10 16:00:00+00:00,1656.66,1657.21,1631.0,1640.61,680.38273883
2026-06-10 17:00:00+00:00,1640.96,1645.87,1621.28,1630.91,3017.88366684
2026-06-10 18:00:00+00:00,1630.89,1634.81,1621.18,1629.0,655.46947585
2026-06-10 19:00:00+00:00,1629.07,1631.56,1621.16,1628.41,895.12120389
2026-06-10 20:00:00+00:00,1627.77,1634.3,1621.58,1628.98,771.7821704
2026-06-10 21:00:00+00:00,1628.75,1628.75,1602.91,1609.61,844.62480407
2026-06-10 22:00:00+00:00,1609.62,1620.46,1603.41,1615.38,3355.44380089
2026-06-10 23:00:00+00:00,1615.38,1623.2,1608.0,1620.37,1039.7617814
2026-06-11 00:00:00+00:00,1620.01,1632.47,1620.01,1627.09,305.55310229
2026-06-11 01:00:00+00:00,1627.09,1645.96,1627.08,1641.48,669.48129974
2026-06-11 02:00:00+00:00,1641.29,1643.16,1629.01,1638.94,355.33839851
2026-06-11 03:00:00+00:00,1638.79,1659.02,1634.05,1651.35,1107.81662938
2026-06-11 04:00:00+00:00,1651.76,1657.17,1648.14,1654.62,374.68885665
2026-06-11 05:00:00+00:00,1654.63,1654.63,1645.62,1645.93,171.44744089
2026-06-11 06:00:00+00:00,1645.93,1661.0,1644.3,1653.04,383.55848475
2026-06-11 07:00:00+00:00,1653.04,1656.25,1649.9,1652.68,366.72827866
2026-06-11 08:00:00+00:00,1652.68,1661.38,1652.68,1657.8,314.71031431
2026-06-11 09:00:00+00:00,1657.81,1659.94,1654.38,1657.31,483.58279196
2026-06-11 10:00:00+00:00,1657.06,1659.32,1652.2,1657.2,3027.97765791
2026-06-11 11:00:00+00:00,1657.1,1673.03,1655.08,1665.07,658.62378061
2026-06-11 12:00:00+00:00,1665.03,1665.3,1641.7,1650.21,1334.96672114
2026-06-11 13:00:00+00:00,1650.18,1657.46,1641.87,1651.14,2519.36977971
2026-06-11 14:00:00+00:00,1651.15,1653.38,1636.84,1641.71,906.53605367
2026-06-11 15:00:00+00:00,1641.46,1648.41,1634.11,1643.53,2402.50696207
2026-06-11 16:00:00+00:00,1643.53,1647.52,1637.12,1637.62,838.79094564
2026-06-11 17:00:00+00:00,1637.63,1691.84,1631.07,1686.34,4629.76451938
2026-06-11 18:00:00+00:00,1686.34,1689.73,1675.43,1682.13,761.41766425
2026-06-11 19:00:00+00:00,1682.15,1691.39,1674.11,1679.82,995.04798917
2026-06-11 20:00:00+00:00,1680.04,1681.44,1665.79,1670.62,649.85656277
2026-06-11 21:00:00+00:00,1670.62,1682.01,1670.62,1675.34,913.84402478
2026-06-11 22:00:00+00:00,1675.4,1681.32,1673.84,1674.6,473.41829059
2026-06-11 23:00:00+00:00,1674.58,1677.45,1668.51,1671.53,466.88891347
2026-06-12 00:00:00+00:00,1671.6,1680.62,1668.04,1670.96,2439.30743511
2026-06-12 01:00:00+00:00,1671.16,1671.16,1659.51,1664.98,274.04393638
2026-06-12 02:00:00+00:00,1664.99,1675.21,1664.98,1673.37,256.28462198
2026-06-12 03:00:00+00:00,1673.43,1674.2,1666.9,1670.59,195.03305903
2026-06-12 04:00:00+00:00,1670.59,1679.13,1667.15,1675.12,489.13677224
2026-06-12 05:00:00+00:00,1675.13,1675.29,1660.04,1661.96,419.80953078
2026-06-12 06:00:00+00:00,1661.99,1664.16,1650.35,1655.25,206.38275243
2026-06-12 07:00:00+00:00,1655.27,1662.67,1654.37,1660.25,447.83140615
2026-06-12 08:00:00+00:00,1659.92,1677.11,1659.92,1671.29,246.1611266
2026-06-12 09:00:00+00:00,1671.21,1683.14,1669.24,1678.36,289.67446651
2026-06-12 10:00:00+00:00,1678.26,1680.98,1670.02,1673.26,230.52714774
2026-06-12 11:00:00+00:00,1673.11,1676.21,1670.05,1672.08,142.66495806
2026-06-12 12:00:00+00:00,1672.08,1672.08,1661.38,1664.82,490.98169695
2026-06-12 13:00:00+00:00,1664.9,1667.42,1651.42,1655.3,985.70442153
2026-06-12 14:00:00+00:00,1655.69,1684.49,1654.83,1684.13,913.93232427
2026-06-12 15:00:00+00:00,1684.13,1689.66,1657.73,1658.9,1157.14326305
2026-06-12 16:00:00+00:00,1658.92,1674.49,1656.68,1671.46,1106.4888902
2026-06-12 17:00:00+00:00,1671.47,1676.83,1666.34,1667.71,760.9496758
2026-06-12 18:00:00+00:00,1667.71,1671.98,1662.64,1665.68,391.18068622
2026-06-12 19:00:00+00:00,1665.73,1670.93,1663.84,1665.34,346.82407037
2026-06-12 20:00:00+00:00,1665.11,1666.99,1661.11,1664.24,389.84640121
2026-06-12 21:00:00+00:00,1664.24,1667.17,1662.35,1663.64,579.78934572
2026-06-12 22:00:00+00:00,1663.63,1666.06,1660.01,1661.51,1627.32808873
2026-06-12 23:00:00+00:00,1661.52,1665.6,1658.59,1665.21,1831.17917559
2026-06-13 00:00:00+00:00,1665.32,1667.99,1664.68,1666.9,253.10403387
2026-06-13 01:00:00+00:00,1666.9,1674.76,1665.94,1672.65,468.38868661
2026-06-13 02:00:00+00:00,1672.99,1673.34,1664.75,1667.32,154.67558393
2026-06-13 03:00:00+00:00,1667.33,1668.42,1662.27,1664.16,952.31861348
2026-06-13 04:00:00+00:00,1664.35,1667.26,1662.68,1663.99,137.90227809
2026-06-13 05:00:00+00:00,1663.99,1664.56,1661.49,1663.99,128.83565245
2026-06-13 06:00:00+00:00,1663.99,1669.06,1663.15,1669.06,1963.9067352
2026-06-13 07:00:00+00:00,1668.98,1675.99,1667.49,1675.14,288.17011461
2026-06-13 08:00:00+00:00,1675.21,1678.91,1672.7,1673.71,334.38413037
2026-06-13 09:00:00+00:00,1673.7,1675.09,1672.21,1672.58,169.12846669
2026-06-13 10:00:00+00:00,1672.75,1674.98,1671.75,1672.99,271.05726971
2026-06-13 11:00:00+00:00,1672.99,1677.6,1672.63,1677.41,177.44580319
2026-06-13 12:00:00+00:00,1677.41,1682.16,1675.95,1679.33,294.56466181
2026-06-13 13:00:00+00:00,1679.53,1680.23,1676.08,1677.0,1053.77878146
2026-06-13 14:00:00+00:00,1676.99,1680.45,1676.68,1678.65,679.89963915
2026-06-13 15:00:00+00:00,1678.82,1684.94,1677.75,1681.43,279.10451128
2026-06-13 16:00:00+00:00,1681.43,1681.43,1670.47,1675.36,283.2887587
2026-06-13 17:00:00+00:00,1675.36,1677.19,1672.11,1673.27,2363.671251
2026-06-13 18:00:00+00:00,1673.27,1681.63,1673.06,1677.39,199.33638449
2026-06-13 19:00:00+00:00,1677.39,1679.12,1675.06,1678.01,156.11971858
2026-06-13 20:00:00+00:00,1678.01,1678.01,1674.55,1675.82,251.27673015
2026-06-13 21:00:00+00:00,1675.74,1696.32,1673.68,1685.52,3010.883242
2026-06-13 22:00:00+00:00,1685.53,1685.53,1681.19,1681.19,164.2384624
2026-06-13 23:00:00+00:00,1681.18,1683.57,1677.45,1680.48,477.04177573
2026-06-14 00:00:00+00:00,1680.35,1682.59,1678.03,1681.13,104.37169131
2026-06-14 01:00:00+00:00,1681.14,1688.99,1679.49,1683.27,292.97632847
2026-06-14 02:00:00+00:00,1683.27,1684.74,1680.64,1681.89,1858.77846329
2026-06-14 03:00:00+00:00,1681.89,1682.4,1679.2,1680.87,84.445597
2026-06-14 04:00:00+00:00,1680.98,1681.31,1675.66,1677.56,966.20129233
2026-06-14 05:00:00+00:00,1677.07,1678.21,1673.66,1677.54,189.51641528
2026-06-14 06:00:00+00:00,1677.46,1680.99,1674.69,1675.64,59.65699104
2026-06-14 07:00:00+00:00,1675.69,1676.25,1672.92,1675.02,107.66680857
2026-06-14 08:00:00+00:00,1675.03,1677.41,1673.55,1674.65,183.35409568
2026-06-14 09:00:00+00:00,1674.69,1677.63,1668.01,1677.63,157.11316153
2026-06-14 10:00:00+00:00,1677.62,1677.62,1672.07,1672.35,45.62176392
2026-06-14 11:00:00+00:00,1672.36,1675.76,1671.36,1672.94,52.74163345
2026-06-14 12:00:00+00:00,1672.94,1673.51,1664.96,1665.82,300.10074424
2026-06-14 13:00:00+00:00,1665.98,1667.9,1663.75,1665.32,130.38222497
2026-06-14 14:00:00+00:00,1665.38,1668.65,1653.69,1658.09,457.99056293
2026-06-14 15:00:00+00:00,1658.09,1663.35,1658.09,1661.97,162.01336431
2026-06-14 16:00:00+00:00,1661.9,1666.91,1658.34,1660.27,140.86242807
2026-06-14 17:00:00+00:00,1660.26,1665.4,1659.6,1661.11,323.08588125
2026-06-14 18:00:00+00:00,1661.22,1661.99,1657.83,1660.71,154.08043678
2026-06-14 19:00:00+00:00,1660.72,1666.4,1660.18,1664.27,297.9229228
2026-06-14 20:00:00+00:00,1664.28,1672.67,1661.6,1670.08,1228.01294144
2026-06-14 21:00:00+00:00,1670.01,1731.63,1669.29,1718.45,4450.92890586
2026-06-14 22:00:00+00:00,1719.65,1728.15,1710.51,1721.65,2329.20332935
2026-06-14 23:00:00+00:00,1721.77,1725.25,1716.26,1725.08,313.07030796
2026-06-15 00:00:00+00:00,1725.1,1730.98,1719.0,1719.9,832.42277655
2026-06-15 01:00:00+00:00,1720.08,1720.63,1708.57,1715.13,1083.87902392
2026-06-15 02:00:00+00:00,1715.14,1725.62,1713.5,1716.0,900.58969396
2026-06-15 03:00:00+00:00,1716.0,1722.97,1714.67,1719.61,867.65837333
2026-06-15 04:00:00+00:00,1719.97,1719.97,1715.46,1716.34,205.43359507
2026-06-15 05:00:00+00:00,1716.1,1721.41,1714.91,1719.55,360.04208333
2026-06-15 06:00:00+00:00,1719.55,1722.0,1717.39,1718.95,273.75579861
2026-06-15 07:00:00+00:00,1719.1,1722.47,1715.1,1715.51,1959.64914556
2026-06-15 08:00:00+00:00,1715.49,1720.39,1714.18,1719.36,1161.19440022
2026-06-15 09:00:00+00:00,1719.28,1725.39,1711.02,1717.62,288.43910418
2026-06-15 10:00:00+00:00,1717.53,1749.11,1717.42,1736.69,2416.71989338
2026-06-15 11:00:00+00:00,1736.63,1766.77,1733.21,1763.67,2269.52833206
2026-06-15 12:00:00+00:00,1763.76,1776.5,1759.6,1776.38,1188.0366454
2026-06-15 13:00:00+00:00,1776.47,1825.98,1773.67,1813.23,6613.14672146
2026-06-15 14:00:00+00:00,1813.12,1816.83,1803.45,1812.94,1339.63909706
