timestamp,open,high,low,close,volume
2026-06-04 14:00:00+00:00,64157.0,64434.8,63750.0,63897.1,283.23914782
2026-06-04 15:00:00+00:00,63897.2,64326.6,63628.1,63826.7,192.27948121
2026-06-04 16:00:00+00:00,63826.8,63858.0,63384.2,63485.7,98.6837446
2026-06-04 17:00:00+00:00,63485.8,63645.8,62897.0,63460.1,174.57905208
2026-06-04 18:00:00+00:00,63460.0,64032.4,63052.0,63746.1,155.66644242
2026-06-04 19:00:00+00:00,63742.4,64072.0,63455.1,63547.7,221.04091109
2026-06-04 20:00:00+00:00,63538.5,63596.9,63118.5,63575.7,77.84482407
2026-06-04 21:00:00+00:00,63570.3,63797.5,63057.2,63233.0,202.0178106
2026-06-04 22:00:00+00:00,63233.0,63695.5,63150.3,63677.4,75.26013371
2026-06-04 23:00:00+00:00,63674.1,63850.0,63317.7,63814.0,60.97581968
2026-06-05 00:00:00+00:00,63811.1,63905.3,63339.4,63366.7,108.73728263
2026-06-05 01:00:00+00:00,63366.7,63475.4,62962.6,63305.4,117.29376438
2026-06-05 02:00:00+00:00,63296.2,63374.5,62530.0,62544.2,239.42329652
2026-06-05 03:00:00+00:00,62549.7,62814.0,62283.4,62648.3,245.03214439
2026-06-05 04:00:00+00:00,62665.3,63568.7,62443.6,63521.2,123.94326082
2026-06-05 05:00:00+00:00,63529.6,63614.6,62220.0,62272.7,122.09869474
2026-06-05 06:00:00+00:00,62271.1,62560.4,61100.0,61894.4,492.10530313
2026-06-05 07:00:00+00:00,61891.0,63043.1,61319.7,63043.1,183.82662839
2026-06-05 08:00:00+00:00,63049.8,63049.8,62246.1,62397.3,213.5677898
2026-06-05 09:00:00+00:00,62407.5,63194.8,62398.1,62813.4,142.75084049
2026-06-05 10:00:00+00:00,62813.4,62887.9,62330.1,62496.6,89.18516427
2026-06-05 11:00:00+00:00,62496.6,62577.0,61920.0,61920.0,95.98045019
2026-06-05 12:00:00+00:00,61918.4,62388.1,61561.8,61918.3,308.47794894
2026-06-05 13:00:00+00:00,61918.4,62268.4,60700.0,60700.1,745.70203031
2026-06-05 14:00:00+00:00,60700.1,61179.7,60331.0,60838.6,1131.75567252
2026-06-05 15:00:00+00:00,60844.8,61074.1,60000.0,60400.1,980.89345075
2026-06-05 16:00:00+00:00,60400.1,61517.2,59764.0,61368.8,665.51854031
2026-06-05 17:00:00+00:00,61368.7,61459.3,60612.4,60746.9,222.33264705
2026-06-05 18:00:00+00:00,60747.0,60910.0,59107.5,59344.3,633.70669604
2026-06-05 19:00:00+00:00,59356.4,60426.0,59070.6,60287.6,554.38817121
2026-06-05 20:00:00+00:00,60260.4,61741.1,59922.8,61608.7,605.87873705
2026-06-05 21:00:00+00:00,61604.4,61957.6,61424.6,61662.2,353.28702871
2026-06-05 22:00:00+00:00,61657.1,61940.6,61117.8,61566.8,222.698784
2026-06-05 23:00:00+00:00,61573.4,61738.5,60508.1,61037.9,149.86255556
2026-06-06 00:00:00+00:00,61038.3,61496.2,61038.2,61248.4,95.68357662
2026-06-06 01:00:00+00:00,61248.4,61355.0,60929.6,61030.0,124.48424291
2026-06-06 02:00:00+00:00,61031.1,61150.0,60654.6,60942.1,38.37332952
2026-06-06 03:00:00+00:00,60927.1,60927.4,60522.7,60671.7,94.0533403
2026-06-06 04:00:00+00:00,60671.7,60851.0,59493.5,60080.3,279.75226601
2026-06-06 05:00:00+00:00,60080.3,61010.4,59614.4,60911.8,158.00121637
2026-06-06 06:00:00+00:00,60911.8,61226.4,60671.9,60743.1,72.57426909
2026-06-06 07:00:00+00:00,60743.1,61199.0,60709.3,60974.0,155.80354002
2026-06-06 08:00:00+00:00,60974.2,61462.5,60853.3,61223.5,32.72197352
2026-06-06 09:00:00+00:00,61237.2,61299.0,60872.9,60944.8,47.68807756
2026-06-06 10:00:00+00:00,60951.3,60951.3,60196.7,60579.8,101.02385916
2026-06-06 11:00:00+00:00,60579.7,60923.3,60518.0,60761.9,37.54839716
2026-06-06 12:00:00+00:00,60761.9,61154.1,60624.4,60988.9,39.27516576
2026-06-06 13:00:00+00:00,60995.3,61075.2,60682.6,60775.9,24.79155687
2026-06-06 14:00:00+00:00,60784.0,60985.7,60747.8,60769.1,47.39616438
2026-06-06 15:00:00+00:00,60768.3,60879.5,60384.9,60746.3,78.85620847
2026-06-06 16:00:00+00:00,60746.3,60920.6,60466.8,60758.3,32.72637453
2026-06-06 17:00:00+00:00,60759.5,60814.5,60495.0,60558.3,38.74949668
2026-06-06 18:00:00+00:00,60558.3,60716.8,60377.5,60606.1,28.61115964
2026-06-06 19:00:00+00:00,60609.3,60748.1,60485.1,60575.3,168.09094434
2026-06-06 20:00:00+00:00,60574.1,60719.7,60500.0,60682.6,56.56230748
2026-06-06 21:00:00+00:00,60681.1,60959.9,60680.7,60725.2,32.64720505
2026-06-06 22:00:00+00:00,60725.2,60786.6,60413.1,60529.6,35.93510445
2026-06-06 23:00:00+00:00,60525.1,60894.1,60515.4,60855.7,20.52226949
2026-06-07 00:00:00+00:00,60858.0,60937.9,60714.4,60757.4,17.69007251
2026-06-07 01:00:00+00:00,60757.4,61603.5,60734.9,61455.8,174.11310308
2026-06-07 02:00:00+00:00,61455.8,61538.7,61172.4,61488.3,43.33725264
2026-06-07 03:00:00+00:00,61488.3,61725.4,61396.5,61678.4,79.07027835
2026-06-07 04:00:00+00:00,61678.4,61868.3,61469.1,61863.1,39.04200076
2026-06-07 05:00:00+00:00,61863.1,62301.1,61629.7,61734.8,147.00001903
2026-06-07 06:00:00+00:00,61731.5,62248.7,61607.0,62082.8,89.25746539
2026-06-07 07:00:00+00:00,62079.6,62395.6,61991.4,62381.1,90.82949157
2026-06-07 08:00:00+00:00,62384.0,62914.4,62246.4,62829.5,144.51688001
2026-06-07 09:00:00+00:00,62829.5,62875.3,62388.1,62510.3,60.79377396
2026-06-07 10:00:00+00:00,62514.9,62545.0,62298.4,62361.8,56.12214474
2026-06-07 11:00:00+00:00,62359.0,62725.9,62345.3,62615.0,59.79877453
2026-06-07 12:00:00+00:00,62615.1,62621.0,61576.0,61870.6,198.44352439
2026-06-07 13:00:00+00:00,61887.0,61887.0,61634.3,61700.1,37.1719334
2026-06-07 14:00:00+00:00,61700.1,62278.5,61686.2,61891.1,113.24341177
2026-06-07 15:00:00+00:00,61883.6,62178.9,61666.2,62067.1,126.42016822
2026-06-07 16:00:00+00:00,62067.2,62287.1,61926.9,62050.2,70.50551929
2026-06-07 17:00:00+00:00,62060.9,62292.2,62027.1,62134.1,39.12243551
2026-06-07 18:00:00+00:00,62135.9,62274.3,62000.0,62008.1,77.89172768
2026-06-07 19:00:00+00:00,62009.0,62009.0,61135.7,61305.5,215.67421135
2026-06-07 20:00:00+00:00,61305.5,61925.7,61200.2,61867.4,62.66600392
2026-06-07 21:00:00+00:00,61845.7,61966.5,61621.4,61746.6,33.57585979
2026-06-07 22:00:00+00:00,61749.5,64613.0,61698.2,62845.3,706.01536226
2026-06-07 23:00:00+00:00,62839.7,63400.0,62786.3,63307.6,99.27221459
2026-06-08 00:00:00+00:00,63305.6,63821.5,63133.6,63615.3,115.15685137
2026-06-08 01:00:00+00:00,63615.3,63615.3,62687.0,63166.3,70.55506409
2026-06-08 02:00:00+00:00,63179.5,63229.6,62900.0,63104.5,27.49769831
2026-06-08 03:00:00+00:00,63104.6,63429.8,62961.0,63078.2,13.26390299
2026-06-08 04:00:00+00:00,63078.2,63144.7,62635.7,62674.9,34.05854183
2026-06-08 05:00:00+00:00,62662.3,62788.0,62388.2,62712.6,28.12543809
2026-06-08 06:00:00+00:00,62715.3,63100.7,62701.4,62961.7,25.76413497
2026-06-08 07:00:00+00:00,62961.7,63304.6,62787.6,63230.4,33.76935873
2026-06-08 08:00:00+00:00,63230.5,63230.5,62946.6,63094.7,168.46573533
2026-06-08 09:00:00+00:00,63095.2,63546.2,63079.9,63451.5,33.16425835
2026-06-08 10:00:00+00:00,63451.6,63483.1,63065.1,63099.9,47.66501892
2026-06-08 11:00:00+00:00,63100.0,63811.3,63020.1,63438.0,82.8509056
2026-06-08 12:00:00+00:00,63444.8,63880.0,62690.5,63788.3,115.06556312
2026-06-08 13:00:00+00:00,63793.7,63899.9,63329.4,63711.8,119.97247021
2026-06-08 14:00:00+00:00,63719.7,64057.0,63545.5,63926.5,153.35826429
2026-06-08 15:00:00+00:00,63947.1,64189.0,63689.1,63745.4,258.67154535
2026-06-08 16:00:00+00:00,63751.7,64025.3,63442.6,63504.1,63.47916959
2026-06-08 17:00:00+00:00,63500.2,63612.1,63261.0,63517.6,49.14980209
2026-06-08 18:00:00+00:00,63517.6,63666.1,63317.4,63445.7,106.18828547
2026-06-08 19:00:00+00:00,63445.9,63561.6,63344.8,63344.8,47.62503823
2026-06-08 20:00:00+00:00,63351.1,63468.1,63154.6,63467.0,74.11636139
2026-06-08 21:00:00+00:00,63469.7,63826.8,63459.5,63718.8,47.04356969
2026-06-08 22:00:00+00:00,63718.9,63718.9,63201.9,63433.7,26.71642539
2026-06-08 23:00:00+00:00,63428.5,63577.8,62974.9,63076.4,96.11955423
2026-06-09 00:00:00+00:00,63068.5,63148.6,62383.9,62546.4,117.88196201
2026-06-09 01:00:00+00:00,62542.8,62863.8,62528.1,62760.2,186.51080057
2026-06-09 02:00:00+00:00,62755.9,62852.3,62530.7,62843.6,29.5200816
2026-06-09 03:00:00+00:00,62843.6,62944.6,62684.9,62851.4,19.38536859
2026-06-09 04:00:00+00:00,62851.4,63384.2,62717.5,63203.8,54.44961138
2026-06-09 05:00:00+00:00,63203.6,63467.9,63099.5,63317.5,20.33119902
2026-06-09 06:00:00+00:00,63317.6,63453.1,63190.1,63257.7,24.01033675
2026-06-09 07:00:00+00:00,63257.7,63405.5,62969.5,63158.5,47.91668237
2026-06-09 08:00:00+00:00,63158.5,63167.5,62737.1,62817.5,40.71025916
2026-06-09 09:00:00+00:00,62817.5,62911.0,62575.6,62677.5,24.63701884
2026-06-09 10:00:00+00:00,62681.2,62784.7,62581.2,62762.2,35.7048792
2026-06-09 11:00:00+00:00,62762.2,62775.6,62464.8,62680.2,75.51267703
2026-06-09 12:00:00+00:00,62674.9,62870.4,62410.6,62619.4,57.00513881
2026-06-09 13:00:00+00:00,62608.9,62692.6,62132.1,62240.1,245.54071583
2026-06-09 14:00:00+00:00,62239.7,62361.9,61120.0,61493.8,650.57662424
2026-06-09 15:00:00+00:00,61494.5,61655.2,61000.0,61087.9,381.48073491
2026-06-09 16:00:00+00:00,61087.9,61421.9,60740.9,61346.5,509.74906822
2026-06-09 17:00:00+00:00,61355.5,61830.7,61344.7,61643.5,169.20047941
2026-06-09 18:00:00+00:00,61651.2,61916.6,61554.2,61742.3,99.2769783
2026-06-09 19:00:00+00:00,61738.3,62050.0,61674.1,62050.0,138.40581525
2026-06-09 20:00:00+00:00,62050.0,62208.7,61912.4,62118.5,116.09112955
2026-06-09 21:00:00+00:00,62118.1,62146.1,61646.5,61718.8,118.97227929
2026-06-09 22:00:00+00:00,61715.2,61919.5,61623.3,61681.6,81.39055032
2026-06-09 23:00:00+00:00,61681.7,61827.8,61529.9,61690.4,50.31374651
2026-06-10 00:00:00+00:00,61688.1,61873.7,61420.0,61873.6,83.60487952
2026-06-10 01:00:00+00:00,61873.7,61918.3,61562.7,61670.6,27.19255001
2026-06-10 02:00:00+00:00,61670.6,61797.2,61204.7,61265.9,155.92669498
2026-06-10 03:00:00+00:00,61266.0,61542.9,61248.3,61500.0,60.12265109
2026-06-10 04:00:00+00:00,61500.0,61500.0,61165.1,61256.5,34.59063217
2026-06-10 05:00:00+00:00,61256.5,61354.2,61037.7,61300.2,44.83673712
2026-06-10 06:00:00+00:00,61312.4,61466.7,61113.5,61426.7,82.93495537
2026-06-10 07:00:00+00:00,61428.9,61759.9,61407.7,61640.0,75.5425211
2026-06-10 08:00:00+00:00,61640.0,61676.0,61128.5,61214.6,49.15799139
2026-06-10 09:00:00+00:00,61204.5,61363.6,60746.8,61280.8,142.36463277
2026-06-10 10:00:00+00:00,61280.7,61393.0,61120.7,61344.3,63.32545602
2026-06-10 11:00:00+00:00,61344.3,61401.7,60836.0,60981.8,64.77481371
2026-06-10 12:00:00+00:00,60990.8,61871.7,60909.1,61540.2,219.42142073
2026-06-10 13:00:00+00:00,61526.2,62395.6,61390.9,62077.0,384.672522
2026-06-10 14:00:00+00:00,62094.0,62197.7,61769.0,62131.3,90.62757018
2026-06-10 15:00:00+00:00,62141.6,62800.0,61813.0,62589.2,252.9461054
2026-06-10 16:00:00+00:00,62589.2,62600.2,61879.1,62162.1,229.91223137
2026-06-10 17:00:00+00:00,62162.2,62305.1,61597.9,61903.5,220.18719061
2026-06-10 18:00:00+00:00,61920.1,62095.1,61555.0,61855.4,152.13801254
2026-06-10 19:00:00+00:00,61809.7,62013.4,61613.4,61894.8,76.27053286
2026-06-10 20:00:00+00:00,61881.0,61884.9,61636.6,61724.9,63.68012099
2026-06-10 21:00:00+00:00,61725.0,61725.0,61131.3,61291.3,183.9945022
2026-06-10 22:00:00+00:00,61291.4,61525.3,61042.6,61328.4,65.01317581
2026-06-10 23:00:00+00:00,61326.7,61550.4,61121.0,61464.4,40.17559852
2026-06-11 00:00:00+00:00,61459.1,61922.2,61459.0,61758.4,40.44724751
2026-06-11 01:00:00+00:00,61758.4,62307.6,61758.3,62153.6,49.37262419
2026-06-11 02:00:00+00:00,62153.6,62234.8,61888.0,62074.3,64.33129456
2026-06-11 03:00:00+00:00,62073.7,62719.2,61955.0,62610.9,101.48720785
2026-06-11 04:00:00+00:00,62601.3,62797.7,62471.2,62643.9,180.16465942
2026-06-11 05:00:00+00:00,62643.9,62651.2,62497.5,62534.0,30.45758497
2026-06-11 06:00:00+00:00,62534.1,62918.5,62473.3,62702.0,38.97962004
2026-06-11 07:00:00+00:00,62702.0,62765.3,62538.6,62646.0,32.34453153
2026-06-11 08:00:00+00:00,62639.6,62958.0,62639.5,62866.1,30.08525316
2026-06-11 09:00:00+00:00,62866.2,62906.9,62699.3,62860.0,69.02309751
2026-06-11 10:00:00+00:00,62842.4,63122.1,62734.9,63088.7,101.25845124
2026-06-11 11:00:00+00:00,63088.7,63205.4,62988.3,63047.7,29.14502422
2026-06-11 12:00:00+00:00,63047.7,63121.8,62459.4,62948.0,84.9164737
2026-06-11 13:00:00+00:00,62948.0,63171.5,62619.0,63006.9,73.76580059
2026-06-11 14:00:00+00:00,63006.9,63017.1,62665.7,62668.9,67.08879462
2026-06-11 15:00:00+00:00,62669.0,62802.8,62453.5,62669.6,65.32360432
2026-06-11 16:00:00+00:00,62670.5,62758.3,62495.7,62515.8,45.06394494
2026-06-11 17:00:00+00:00,62515.9,63557.2,62268.5,63555.1,210.26066113
2026-06-11 18:00:00+00:00,63558.0,63695.0,63262.6,63387.0,145.95190865
2026-06-11 19:00:00+00:00,63389.0,63845.9,63323.5,63557.2,140.82801962
2026-06-11 20:00:00+00:00,63553.9,63580.0,63217.1,63334.3,36.14684558
2026-06-11 21:00:00+00:00,63334.4,63525.2,63334.3,63445.1,58.9890339
2026-06-11 22:00:00+00:00,63445.2,63600.2,63407.3,63450.0,26.19948937
2026-06-11 23:00:00+00:00,63443.1,63625.2,63300.2,63552.3,80.33881995
2026-06-12 00:00:00+00:00,63553.7,63712.1,63468.8,63574.1,70.56819282
2026-06-12 01:00:00+00:00,63574.1,63574.1,63242.7,63337.5,47.56578749
2026-06-12 02:00:00+00:00,63337.5,63681.5,63337.5,63540.0,48.64775902
2026-06-12 03:00:00+00:00,63540.0,63568.6,63285.5,63430.6,22.24078165
2026-06-12 04:00:00+00:00,63430.6,63775.1,63354.4,63618.9,29.63334209
2026-06-12 05:00:00+00:00,63619.0,63640.1,63239.8,63266.4,23.47529123
2026-06-12 06:00:00+00:00,63271.0,63329.1,62765.3,62913.2,56.00236035
2026-06-12 07:00:00+00:00,62900.2,63147.2,62879.7,63013.3,25.26105161
2026-06-12 08:00:00+00:00,63013.3,63527.6,63013.2,63400.8,51.17633842
2026-06-12 09:00:00+00:00,63400.8,63865.1,63359.6,63679.0,33.77589986
2026-06-12 10:00:00+00:00,63679.0,63770.7,63530.0,63640.1,37.35241162
2026-06-12 11:00:00+00:00,63640.2,63802.8,63624.0,63705.0,25.12581801
2026-06-12 12:00:00+00:00,63705.0,63705.0,63323.4,63406.6,54.7982311
2026-06-12 13:00:00+00:00,63406.7,63451.1,62997.5,63141.8,63.58226759
2026-06-12 14:00:00+00:00,63141.8,63934.9,63114.6,63934.9,78.76306644
2026-06-12 15:00:00+00:00,63934.9,64333.0,63508.2,63551.7,300.43723503
2026-06-12 16:00:00+00:00,63554.2,63951.5,63493.5,63943.4,144.50946109
2026-06-12 17:00:00+00:00,63941.7,64069.8,63706.0,63816.9,47.26032743
2026-06-12 18:00:00+00:00,63816.9,63890.1,63641.3,63651.4,56.48062875
2026-06-12 19:00:00+00:00,63652.7,63783.3,63567.0,63567.1,31.83699196
2026-06-12 20:00:00+00:00,63567.1,63664.2,63372.2,63423.1,124.5707122
2026-06-12 21:00:00+00:00,63423.0,63596.1,63390.7,63438.5,112.52479141
2026-06-12 22:00:00+00:00,63438.2,63614.7,63433.5,63462.1,49.13252298
2026-06-12 23:00:00+00:00,63462.1,63543.6,63385.4,63543.2,42.67332681
2026-06-13 00:00:00+00:00,63543.3,63597.4,63488.0,63573.8,14.19189773
2026-06-13 01:00:00+00:00,63573.8,63793.2,63573.7,63783.1,16.7523937
2026-06-13 02:00:00+00:00,63783.0,63793.2,63525.7,63624.4,15.60008096
2026-06-13 03:00:00+00:00,63622.0,63672.6,63418.5,63494.3,11.36617562
2026-06-13 04:00:00+00:00,63494.3,63604.5,63450.1,63487.0,9.41502522
2026-06-13 05:00:00+00:00,63487.1,63551.6,63474.3,63527.8,19.29921989
2026-06-13 06:00:00+00:00,63534.7,63687.4,63527.8,63687.4,6.73477954
2026-06-13 07:00:00+00:00,63687.4,63826.8,63642.7,63783.9,16.22905272
2026-06-13 08:00:00+00:00,63795.2,63865.1,63736.1,63774.0,12.40231448
2026-06-13 09:00:00+00:00,63774.0,63817.3,63712.8,63712.8,5.7444144
2026-06-13 10:00:00+00:00,63712.9,63865.2,63703.3,63791.0,9.44839446
2026-06-13 11:00:00+00:00,63791.1,63922.3,63791.0,63920.7,12.00676501
2026-06-13 12:00:00+00:00,63920.7,64164.7,63877.4,64100.0,23.91681932
2026-06-13 13:00:00+00:00,64100.1,64211.3,64019.2,64068.9,38.78211905
2026-06-13 14:00:00+00:00,64069.0,64192.8,64046.4,64188.1,68.52448458
2026-06-13 15:00:00+00:00,64188.1,64294.0,64139.3,64253.4,58.53697109
2026-06-13 16:00:00+00:00,64258.3,64263.4,63893.2,63988.5,108.99693743
2026-06-13 17:00:00+00:00,63988.5,64087.9,63915.0,63944.3,40.97228759
2026-06-13 18:00:00+00:00,63944.4,64247.8,63944.3,64129.6,34.31804286
2026-06-13 19:00:00+00:00,64129.6,64294.0,64120.4,64281.7,84.13741292
2026-06-13 20:00:00+00:00,64281.8,64281.8,64206.4,64253.2,29.97026742
2026-06-13 21:00:00+00:00,64257.2,64750.0,64200.7,64442.9,79.27035847
2026-06-13 22:00:00+00:00,64442.9,64531.8,64360.3,64437.2,25.49900791
2026-06-13 23:00:00+00:00,64437.2,64562.6,64366.2,64404.0,40.19924199
2026-06-14 00:00:00+00:00,64415.6,64544.7,64367.1,64535.2,69.12970427
2026-06-14 01:00:00+00:00,64534.6,64670.1,64500.0,64560.9,19.56920432
2026-06-14 02:00:00+00:00,64559.5,64606.8,64452.1,64473.9,9.96787083
2026-06-14 03:00:00+00:00,64474.0,64512.8,64442.7,64512.8,12.98110822
2026-06-14 04:00:00+00:00,64512.8,64519.1,64320.1,64320.2,21.40590589
2026-06-14 05:00:00+00:00,64320.2,64382.3,64280.3,64331.7,16.59356425
2026-06-14 06:00:00+00:00,64331.7,64445.1,64234.0,64257.5,30.1046267
2026-06-14 07:00:00+00:00,64257.5,64411.8,64205.2,64409.8,14.26506383
2026-06-14 08:00:00+00:00,64409.8,64470.1,64365.9,64430.3,12.010108
2026-06-14 09:00:00+00:00,64430.4,64570.1,64300.0,64570.0,16.1993329
2026-06-14 10:00:00+00:00,64570.1,64620.0,64470.2,64500.1,9.16269318
2026-06-14 11:00:00+00:00,64500.1,64600.4,64420.1,64521.5,15.83227581
2026-06-14 12:00:00+00:00,64521.5,64528.8,64270.1,64282.9,18.395013
2026-06-14 13:00:00+00:00,64283.0,64358.8,64218.6,64272.8,39.75505624
2026-06-14 14:00:00+00:00,64272.8,64302.7,63850.7,63941.5,96.60158663
2026-06-14 15:00:00+00:00,63942.3,64106.8,63942.2,63982.4,44.37112616
2026-06-14 16:00:00+00:00,63983.9,64170.7,63900.0,63915.4,53.23907326
2026-06-14 17:00:00+00:00,63915.4,63988.2,63665.0,63702.2,46.87983307
2026-06-14 18:00:00+00:00,63702.3,63782.2,63643.3,63777.3,42.56951986
2026-06-14 19:00:00+00:00,63777.3,63816.8,63712.0,63750.0,62.07976712
2026-06-14 20:00:00+00:00,63750.0,64077.7,63749.9,63975.3,31.30646882
2026-06-14 21:00:00+00:00,63975.3,65632.9,63975.3,65273.3,413.11427852
2026-06-14 22:00:00+00:00,65273.4,65483.1,64923.7,65380.6,192.33927753
2026-06-14 23:00:00+00:00,65380.5,65750.0,65221.9,65715.1,159.86959193
2026-06-15 00:00:00+00:00,65715.1,65847.0,65467.8,65580.2,96.27831586
2026-06-15 01:00:00+00:00,65580.2,65696.5,65321.7,65461.9,38.41075932
2026-06-15 02:00:00+00:00,65461.9,65715.3,65402.0,65420.2,35.13640237
2026-06-15 03:00:00+00:00,65420.2,65943.0,65410.2,65890.0,126.96136886
2026-06-15 04:00:00+00:00,65890.1,65890.1,65610.6,65610.7,103.72399041
2026-06-15 05:00:00+00:00,65610.7,65820.1,65600.0,65820.1,28.84197981
2026-06-15 06:00:00+00:00,65820.1,65924.3,65738.6,65778.1,42.84746664
2026-06-15 07:00:00+00:00,65778.1,65950.0,65602.1,65622.4,64.00003967
2026-06-15 08:00:00+00:00,65622.3,65738.6,65570.8,65625.2,89.10577747
2026-06-15 09:00:00+00:00,65623.8,65738.5,65463.6,65550.7,13.7004017
2026-06-15 10:00:00+00:00,65550.8,65904.8,65539.4,65870.8,91.45664197
2026-06-15 11:00:00+00:00,65874.1,66330.4,65818.9,66197.5,212.1708401
2026-06-15 12:00:00+00:00,66197.5,66578.1,66071.5,66535.5,149.9726467
2026-06-15 13:00:00+00:00,66535.6,66900.0,66366.4,66412.4,362.04340156
2026-06-15 14:00:00+00:00,66405.5,66627.1,66249.6,66551.2,138.08156752
2026-06-15 15:00:00+00:00,66551.5,67244.4,66534.9,67243.2,209.97456915
2026-06-15 16:00:00+00:00,67243.1,67263.5,67060.1,67145.1,137.23771128
2026-06-15 17:00:00+00:00,67145.1,67145.1,66660.5,66816.4,115.63653455
