timestamp,open,high,low,close,volume
2025-05-29 14:00:00+00:00,2665.14,2676.61,2623.71,2674.84,53.4299
2025-05-29 15:00:00+00:00,2672.99,2672.99,2642.92,2650.82,5.3198
2025-05-29 16:00:00+00:00,2644.65,2658.9,2634.55,2634.55,13.3966
2025-05-29 17:00:00+00:00,2645.54,2667.76,2639.98,2660.99,20.4745
2025-05-29 18:00:00+00:00,2659.11,2674.52,2646.41,2650.0,8.6054
2025-05-29 19:00:00+00:00,2655.48,2655.48,2630.63,2651.0,33.5638
2025-05-29 20:00:00+00:00,2651.83,2661.14,2643.04,2645.89,2.8731
2025-05-29 21:00:00+00:00,2647.36,2662.0,2642.66,2662.0,1.8872
2025-05-29 22:00:00+00:00,2662.29,2668.83,2645.45,2645.45,9.4441
2025-05-29 23:00:00+00:00,2650.14,2650.14,2617.6,2632.51,63.1232
2025-05-30 00:00:00+00:00,2632.65,2645.15,2561.91,2565.04,77.2477
2025-05-30 01:00:00+00:00,2568.39,2606.83,2568.39,2600.48,3.5626
2025-05-30 02:00:00+00:00,2604.7,2631.03,2604.7,2629.7,7.7622
2025-05-30 03:00:00+00:00,2629.55,2638.9,2629.55,2631.38,5.6009
2025-05-30 04:00:00+00:00,2630.15,2635.72,2621.73,2635.31,0.9497
2025-05-30 05:00:00+00:00,2639.17,2649.18,2631.35,2643.4,4.7236
2025-05-30 06:00:00+00:00,2639.89,2640.55,2609.09,2616.92,5.7822
2025-05-30 07:00:00+00:00,2622.85,2639.75,2617.24,2624.65,1.8506
2025-05-30 08:00:00+00:00,2620.47,2624.2,2610.96,2620.7,0.265
2025-05-30 09:00:00+00:00,2619.72,2620.95,2590.91,2614.93,2.112
2025-05-30 10:00:00+00:00,2614.94,2622.5,2606.68,2622.5,1.3472
2025-05-30 11:00:00+00:00,2621.49,2625.53,2616.68,2622.07,0.6884
2025-05-30 12:00:00+00:00,2624.11,2624.11,2583.07,2615.94,2.4051
2025-05-30 13:00:00+00:00,2612.0,2618.44,2575.85,2575.85,6.07
2025-05-30 14:00:00+00:00,2583.11,2600.18,2583.11,2595.47,1.3538
2025-05-30 15:00:00+00:00,2597.06,2614.14,2595.47,2597.35,4.4781
2025-05-30 16:00:00+00:00,2597.8,2604.24,2535.34,2546.49,32.6263
2025-05-30 17:00:00+00:00,2544.5,2558.46,2541.96,2547.51,10.2145
2025-05-30 18:00:00+00:00,2547.49,2577.14,2546.89,2577.14,27.2457
2025-05-30 19:00:00+00:00,2578.86,2582.28,2574.21,2575.32,6.2429
2025-05-30 20:00:00+00:00,2571.68,2589.23,2565.51,2581.39,6.7972
2025-05-30 21:00:00+00:00,2578.89,2584.02,2565.16,2570.0,19.0624
2025-05-30 22:00:00+00:00,2568.18,2568.46,2523.97,2527.71,58.6371
2025-05-30 23:00:00+00:00,2524.19,2534.65,2510.57,2529.21,11.9152
2025-05-31 00:00:00+00:00,2528.35,2538.0,2505.16,2518.72,33.7186
2025-05-31 01:00:00+00:00,2520.6,2526.58,2480.0,2487.85,34.7994
2025-05-31 02:00:00+00:00,2495.0,2515.59,2487.88,2492.43,20.5867
2025-05-31 03:00:00+00:00,2495.57,2515.26,2490.02,2512.23,12.3448
2025-05-31 04:00:00+00:00,2508.5,2522.36,2506.99,2521.8,32.8331
2025-05-31 05:00:00+00:00,2519.2,2523.63,2516.26,2517.0,2.3282
2025-05-31 06:00:00+00:00,2520.95,2524.98,2517.1,2524.98,3.6357
2025-05-31 07:00:00+00:00,2522.39,2525.0,2513.92,2525.0,2.5609
2025-05-31 08:00:00+00:00,2523.31,2528.04,2522.22,2527.64,9.866
2025-05-31 09:00:00+00:00,2521.9,2525.76,2521.9,2523.0,0.124
2025-05-31 10:00:00+00:00,2526.27,2534.89,2511.31,2520.78,13.9049
2025-05-31 11:00:00+00:00,2522.08,2522.08,2513.85,2516.88,0.8326
2025-05-31 12:00:00+00:00,2521.92,2537.19,2521.92,2537.19,1.2469
2025-05-31 13:00:00+00:00,2538.11,2545.79,2529.01,2529.96,27.5893
2025-05-31 14:00:00+00:00,2532.67,2543.42,2532.67,2543.36,0.7882
2025-05-31 15:00:00+00:00,2540.9,2549.86,2534.48,2535.29,2.3805
2025-05-31 16:00:00+00:00,2537.3,2547.23,2535.35,2539.23,0.7581
2025-05-31 17:00:00+00:00,2537.93,2538.54,2525.08,2525.08,2.4119
2025-05-31 18:00:00+00:00,2529.43,2540.57,2529.43,2538.61,2.0059
2025-05-31 19:00:00+00:00,2541.48,2541.48,2537.28,2537.28,0.7296
2025-05-31 20:00:00+00:00,2535.4,2542.05,2534.27,2542.0,2.7005
2025-05-31 21:00:00+00:00,2542.18,2549.03,2541.32,2543.33,1.9691
2025-05-31 22:00:00+00:00,2544.43,2544.77,2531.16,2531.16,6.3494
2025-05-31 23:00:00+00:00,2530.46,2545.69,2525.0,2529.47,8.4286
2025-06-01 00:00:00+00:00,2526.2,2527.29,2515.59,2522.9,24.6891
2025-06-01 01:00:00+00:00,2521.97,2524.82,2495.21,2503.53,10.8583
2025-06-01 02:00:00+00:00,2503.55,2511.73,2496.17,2507.24,0.6807
2025-06-01 03:00:00+00:00,2505.24,2514.86,2491.98,2514.86,1.5538
2025-06-01 04:00:00+00:00,2512.32,2525.47,2509.84,2522.85,2.7994
2025-06-01 05:00:00+00:00,2523.69,2523.69,2518.8,2519.76,0.1198
2025-06-01 06:00:00+00:00,2519.44,2519.44,2510.54,2514.35,0.0858
2025-06-01 07:00:00+00:00,2510.02,2514.23,2506.9,2509.04,0.0491
2025-06-01 08:00:00+00:00,2506.74,2507.35,2500.07,2504.6,4.1798
2025-06-01 09:00:00+00:00,2507.63,2507.63,2480.0,2490.63,32.5698
2025-06-01 10:00:00+00:00,2494.91,2494.91,2488.58,2489.37,5.6973
2025-06-01 11:00:00+00:00,2495.52,2500.72,2494.91,2500.0,0.2472
2025-06-01 12:00:00+00:00,2497.84,2501.52,2470.07,2484.41,6.0418
2025-06-01 13:00:00+00:00,2484.47,2498.3,2482.91,2494.9,3.5272
2025-06-01 14:00:00+00:00,2495.32,2514.42,2495.32,2509.22,20.6518
2025-06-01 15:00:00+00:00,2508.72,2523.0,2505.23,2523.0,3.4782
2025-06-01 16:00:00+00:00,2523.43,2545.96,2519.96,2538.97,17.3708
2025-06-01 17:00:00+00:00,2537.61,2545.18,2535.85,2539.25,1.9694
2025-06-01 18:00:00+00:00,2530.48,2532.62,2495.21,2518.83,14.3096
2025-06-01 19:00:00+00:00,2518.83,2523.2,2512.92,2521.78,3.0736
2025-06-01 20:00:00+00:00,2519.95,2534.65,2518.34,2523.8,0.7088
2025-06-01 21:00:00+00:00,2525.41,2538.26,2525.41,2538.26,4.1548
2025-06-01 22:00:00+00:00,2538.26,2545.69,2532.36,2532.36,3.2444
2025-06-01 23:00:00+00:00,2537.88,2542.21,2532.53,2534.16,0.6944
2025-06-02 00:00:00+00:00,2536.21,2540.31,2526.46,2531.8,7.0258
2025-06-02 01:00:00+00:00,2534.29,2538.92,2527.38,2527.38,0.7551
2025-06-02 02:00:00+00:00,2525.03,2525.03,2507.63,2507.63,8.0806
2025-06-02 03:00:00+00:00,2507.33,2507.33,2492.0,2498.88,67.9241
2025-06-02 04:00:00+00:00,2499.12,2500.88,2489.58,2489.58,23.5705
2025-06-02 05:00:00+00:00,2493.01,2496.35,2484.93,2492.75,19.4528
2025-06-02 06:00:00+00:00,2497.85,2497.85,2488.42,2496.96,0.9784
2025-06-02 07:00:00+00:00,2498.0,2512.97,2498.0,2504.77,0.5085
2025-06-02 08:00:00+00:00,2504.72,2515.59,2492.19,2494.21,1.7362
2025-06-02 09:00:00+00:00,2493.03,2493.03,2477.12,2477.12,2.3704
2025-06-02 10:00:00+00:00,2485.52,2485.52,2477.46,2480.23,0.4669
2025-06-02 11:00:00+00:00,2481.82,2487.78,2476.54,2478.97,4.8194
2025-06-02 12:00:00+00:00,2484.3,2497.7,2480.06,2497.7,2.3364
2025-06-02 13:00:00+00:00,2497.87,2517.23,2486.94,2503.92,3.3708
2025-06-02 14:00:00+00:00,2499.33,2536.45,2497.56,2531.53,56.5491
2025-06-02 15:00:00+00:00,2529.96,2551.95,2526.0,2543.61,34.0471
2025-06-02 16:00:00+00:00,2537.09,2550.54,2528.1,2549.69,19.0068
2025-06-02 17:00:00+00:00,2548.54,2550.45,2538.11,2547.93,4.2985
2025-06-02 18:00:00+00:00,2548.19,2562.07,2540.04,2541.64,6.6575
2025-06-02 19:00:00+00:00,2541.64,2546.17,2526.72,2534.04,9.7396
2025-06-02 20:00:00+00:00,2536.15,2545.79,2536.15,2538.11,1.6587
2025-06-02 21:00:00+00:00,2537.62,2558.48,2537.62,2558.48,1.6335
2025-06-02 22:00:00+00:00,2558.48,2582.45,2558.14,2573.8,23.2091
2025-06-02 23:00:00+00:00,2586.02,2613.39,2581.85,2603.78,38.3306
2025-06-03 00:00:00+00:00,2606.51,2622.89,2603.56,2622.45,10.3636
2025-06-03 01:00:00+00:00,2620.03,2649.04,2617.05,2644.96,20.1273
2025-06-03 02:00:00+00:00,2641.58,2642.75,2612.69,2618.82,36.8129
2025-06-03 03:00:00+00:00,2614.51,2614.51,2586.62,2604.01,5.3854
2025-06-03 04:00:00+00:00,2592.34,2596.31,2589.66,2589.66,2.3442
2025-06-03 05:00:00+00:00,2595.15,2615.94,2595.15,2613.54,11.075
2025-06-03 06:00:00+00:00,2615.12,2617.24,2605.23,2615.26,1.5055
2025-06-03 07:00:00+00:00,2615.85,2620.1,2615.85,2618.02,0.7883
2025-06-03 08:00:00+00:00,2608.05,2610.94,2596.91,2608.05,0.7789
2025-06-03 09:00:00+00:00,2607.69,2617.24,2603.39,2615.04,2.0633
2025-06-03 10:00:00+00:00,2615.71,2618.66,2609.14,2609.14,2.541
2025-06-03 11:00:00+00:00,2611.55,2615.58,2603.06,2603.06,1.3572
2025-06-03 12:00:00+00:00,2602.12,2610.0,2599.19,2610.0,0.9058
2025-06-03 13:00:00+00:00,2607.39,2631.79,2607.39,2628.53,5.8675
2025-06-03 14:00:00+00:00,2631.55,2650.43,2615.94,2647.64,5.177
2025-06-03 15:00:00+00:00,2651.66,2651.66,2618.12,2621.37,32.5248
2025-06-03 16:00:00+00:00,2623.99,2623.99,2605.9,2606.98,7.4619
2025-06-03 17:00:00+00:00,2605.04,2623.86,2603.45,2617.14,5.3244
2025-06-03 18:00:00+00:00,2619.93,2620.88,2606.03,2620.88,4.3287
2025-06-03 19:00:00+00:00,2622.0,2625.72,2615.94,2624.81,16.9924
2025-06-03 20:00:00+00:00,2626.23,2626.23,2596.04,2616.57,20.8952
2025-06-03 21:00:00+00:00,2615.99,2615.99,2579.27,2585.89,8.1783
2025-06-03 22:00:00+00:00,2591.23,2608.09,2589.19,2604.85,7.7434
2025-06-03 23:00:00+00:00,2603.24,2605.39,2589.22,2589.22,6.9076
2025-06-04 00:00:00+00:00,2594.23,2601.63,2585.02,2598.66,1.6555
2025-06-04 01:00:00+00:00,2600.18,2620.55,2600.18,2612.88,4.4393
2025-06-04 02:00:00+00:00,2611.65,2618.09,2611.65,2612.4,1.4673
2025-06-04 03:00:00+00:00,2612.81,2640.31,2612.36,2628.68,5.4379
2025-06-04 04:00:00+00:00,2629.01,2636.71,2623.85,2636.36,3.1401
2025-06-04 05:00:00+00:00,2638.19,2643.99,2620.0,2629.24,4.5967
2025-06-04 06:00:00+00:00,2626.44,2632.9,2624.45,2630.9,4.65
2025-06-04 07:00:00+00:00,2631.94,2631.94,2623.85,2628.4,0.1375
2025-06-04 08:00:00+00:00,2629.03,2645.58,2629.03,2639.69,3.5058
2025-06-04 09:00:00+00:00,2639.55,2646.41,2631.79,2645.94,0.0705
2025-06-04 10:00:00+00:00,2642.77,2647.9,2637.26,2639.2,0.1827
2025-06-04 11:00:00+00:00,2638.88,2644.53,2624.82,2625.91,4.0663
2025-06-04 12:00:00+00:00,2623.85,2638.92,2615.94,2616.89,2.7404
2025-06-04 13:00:00+00:00,2615.95,2627.28,2609.09,2616.78,4.6014
2025-06-04 14:00:00+00:00,2611.61,2640.31,2596.04,2639.75,9.9263
2025-06-04 15:00:00+00:00,2640.97,2678.04,2633.13,2666.02,23.0614
2025-06-04 16:00:00+00:00,2667.15,2667.42,2649.58,2659.1,5.2791
2025-06-04 17:00:00+00:00,2659.1,2659.1,2632.52,2635.99,6.1471
2025-06-04 18:00:00+00:00,2640.76,2642.39,2627.27,2628.1,1.7817
2025-06-04 19:00:00+00:00,2627.22,2631.79,2622.65,2623.85,2.7804
2025-06-04 20:00:00+00:00,2622.91,2623.64,2600.18,2604.43,8.3437
2025-06-04 21:00:00+00:00,2601.21,2621.62,2600.0,2621.06,1.1537
2025-06-04 22:00:00+00:00,2617.03,2617.03,2604.73,2606.35,5.4673
2025-06-04 23:00:00+00:00,2604.9,2616.18,2600.05,2607.28,3.6741
2025-06-05 00:00:00+00:00,2605.07,2613.89,2601.08,2609.85,2.4714
2025-06-05 01:00:00+00:00,2612.46,2614.63,2604.34,2607.33,4.1208
2025-06-05 02:00:00+00:00,2611.43,2627.28,2608.42,2622.27,6.7441
2025-06-05 03:00:00+00:00,2619.21,2631.28,2617.62,2627.57,1.1653
2025-06-05 04:00:00+00:00,2622.4,2634.32,2622.38,2632.39,0.7347
2025-06-05 05:00:00+00:00,2628.51,2632.12,2609.09,2612.47,5.4946
2025-06-05 06:00:00+00:00,2614.27,2615.94,2603.45,2606.69,14.2839
2025-06-05 07:00:00+00:00,2606.28,2613.51,2602.72,2603.16,2.4648
2025-06-05 08:00:00+00:00,2608.48,2608.48,2599.4,2606.39,1.1704
2025-06-05 09:00:00+00:00,2609.2,2609.2,2603.56,2608.74,3.0794
2025-06-05 10:00:00+00:00,2607.91,2612.76,2583.5,2595.69,13.0849
2025-06-05 11:00:00+00:00,2599.34,2609.09,2593.89,2607.86,3.4913
2025-06-05 12:00:00+00:00,2606.86,2640.29,2605.6,2631.79,11.153
2025-06-05 13:00:00+00:00,2633.86,2636.2,2581.74,2588.48,15.6621
2025-06-05 14:00:00+00:00,2593.25,2613.8,2564.16,2589.24,19.3061
2025-06-05 15:00:00+00:00,2587.51,2600.18,2583.78,2594.7,2.8747
2025-06-05 16:00:00+00:00,2590.4,2591.71,2555.02,2561.45,17.5114
2025-06-05 17:00:00+00:00,2558.31,2575.86,2558.31,2571.02,3.8355
2025-06-05 18:00:00+00:00,2568.91,2582.52,2558.45,2576.05,7.9137
2025-06-05 19:00:00+00:00,2575.43,2577.39,2518.2,2535.59,116.8025
2025-06-05 20:00:00+00:00,2530.8,2535.0,2395.85,2410.23,110.6309
2025-06-05 21:00:00+00:00,2409.86,2445.29,2393.89,2440.59,8.9929
2025-06-05 22:00:00+00:00,2433.55,2435.1,2411.76,2432.0,8.1045
2025-06-05 23:00:00+00:00,2430.83,2433.81,2412.17,2417.83,5.0034
2025-06-06 00:00:00+00:00,2413.64,2426.0,2390.0,2426.0,75.796
2025-06-06 01:00:00+00:00,2425.99,2429.14,2418.35,2419.95,17.3436
2025-06-06 02:00:00+00:00,2423.74,2433.86,2405.26,2433.86,10.648
2025-06-06 03:00:00+00:00,2432.47,2455.36,2429.03,2455.19,35.7769
2025-06-06 04:00:00+00:00,2455.19,2462.09,2447.66,2458.82,13.7465
2025-06-06 05:00:00+00:00,2460.15,2464.25,2447.45,2459.43,3.8827
2025-06-06 06:00:00+00:00,2459.96,2465.52,2451.72,2460.96,2.5688
2025-06-06 07:00:00+00:00,2459.09,2462.07,2453.26,2453.85,36.7698
2025-06-06 08:00:00+00:00,2452.27,2465.13,2452.27,2461.19,18.9532
2025-06-06 09:00:00+00:00,2462.53,2478.74,2460.56,2468.08,2.9971
2025-06-06 10:00:00+00:00,2468.58,2484.99,2468.58,2482.29,0.3818
2025-06-06 11:00:00+00:00,2480.88,2491.21,2474.72,2476.1,2.6468
2025-06-06 12:00:00+00:00,2478.36,2497.99,2468.36,2475.03,36.5019
2025-06-06 13:00:00+00:00,2473.66,2517.56,2473.65,2502.26,23.4662
2025-06-06 14:00:00+00:00,2505.19,2522.57,2496.46,2520.28,21.521
2025-06-06 15:00:00+00:00,2519.63,2529.82,2497.32,2503.0,15.2916
2025-06-06 16:00:00+00:00,2512.97,2516.99,2493.1,2497.32,0.4967
2025-06-06 17:00:00+00:00,2495.84,2502.07,2483.0,2501.73,22.2928
2025-06-06 18:00:00+00:00,2501.35,2501.35,2486.91,2491.01,3.5216
2025-06-06 19:00:00+00:00,2493.33,2500.07,2484.33,2486.98,2.2513
2025-06-06 20:00:00+00:00,2488.21,2503.06,2483.1,2501.66,6.477
2025-06-06 21:00:00+00:00,2497.31,2497.74,2489.22,2492.5,4.2365
2025-06-06 22:00:00+00:00,2493.36,2493.36,2477.82,2484.6,3.0671
2025-06-06 23:00:00+00:00,2480.0,2480.0,2473.44,2479.62,6.2061
2025-06-07 00:00:00+00:00,2477.18,2479.61,2457.83,2479.61,28.1255
2025-06-07 01:00:00+00:00,2479.07,2479.38,2466.09,2473.49,1.2096
2025-06-07 02:00:00+00:00,2471.9,2480.26,2469.78,2480.26,0.4712
2025-06-07 03:00:00+00:00,2475.95,2493.09,2475.95,2488.78,9.3214
2025-06-07 04:00:00+00:00,2487.27,2490.03,2481.78,2488.3,1.4548
2025-06-07 05:00:00+00:00,2490.79,2493.1,2484.97,2491.65,2.6577
2025-06-07 06:00:00+00:00,2492.84,2500.07,2482.87,2498.74,14.8089
2025-06-07 07:00:00+00:00,2498.72,2499.58,2488.35,2490.2,71.6619
2025-06-07 08:00:00+00:00,2492.0,2492.0,2483.1,2483.1,0.6137
2025-06-07 09:00:00+00:00,2485.56,2486.63,2484.26,2486.32,0.5066
2025-06-07 10:00:00+00:00,2486.81,2495.9,2483.3,2495.9,0.025
2025-06-07 11:00:00+00:00,2494.64,2500.55,2491.29,2495.27,1.9755
2025-06-07 12:00:00+00:00,2494.75,2504.75,2492.57,2495.87,14.9252
2025-06-07 13:00:00+00:00,2495.24,2511.1,2495.03,2508.69,3.478
2025-06-07 14:00:00+00:00,2508.69,2517.55,2506.27,2512.92,3.6688
2025-06-07 15:00:00+00:00,2515.22,2520.69,2514.0,2517.04,2.2247
2025-06-07 16:00:00+00:00,2520.79,2523.7,2509.07,2512.59,2.4819
2025-06-07 17:00:00+00:00,2513.47,2513.96,2505.44,2505.44,5.5089
2025-06-07 18:00:00+00:00,2509.33,2520.78,2509.32,2514.29,2.5751
2025-06-07 19:00:00+00:00,2517.48,2523.7,2517.09,2517.29,2.2183
2025-06-07 20:00:00+00:00,2523.26,2524.51,2520.81,2522.98,2.0067
2025-06-07 21:00:00+00:00,2520.06,2522.83,2518.42,2521.92,0.8547
2025-06-07 22:00:00+00:00,2521.08,2542.89,2519.11,2534.67,5.5386
2025-06-07 23:00:00+00:00,2536.38,2536.38,2523.7,2526.29,2.6204
2025-06-08 00:00:00+00:00,2525.29,2526.09,2517.66,2518.97,4.374
2025-06-08 01:00:00+00:00,2515.4,2521.5,2512.97,2519.14,0.8372
2025-06-08 02:00:00+00:00,2515.6,2516.07,2511.99,2512.44,1.012
2025-06-08 03:00:00+00:00,2512.14,2512.83,2509.06,2512.45,3.2525
2025-06-08 04:00:00+00:00,2509.07,2517.95,2509.07,2517.3,1.1604
2025-06-08 05:00:00+00:00,2514.19,2516.06,2509.36,2509.36,0.0386
2025-06-08 06:00:00+00:00,2510.43,2516.21,2510.43,2516.21,0.0545
2025-06-08 07:00:00+00:00,2515.13,2515.6,2512.55,2512.97,0.0711
2025-06-08 08:00:00+00:00,2515.41,2519.11,2515.12,2519.11,0.3393
2025-06-08 09:00:00+00:00,2515.95,2515.95,2494.48,2499.87,7.8141
2025-06-08 10:00:00+00:00,2496.06,2501.17,2493.17,2500.43,1.1418
2025-06-08 11:00:00+00:00,2503.13,2514.47,2503.13,2514.47,0.6298
2025-06-08 12:00:00+00:00,2512.1,2514.78,2505.21,2508.05,3.1162
2025-06-08 13:00:00+00:00,2508.6,2523.7,2504.82,2509.05,5.6513
2025-06-08 14:00:00+00:00,2510.01,2518.86,2506.9,2512.58,0.8982
2025-06-08 15:00:00+00:00,2515.22,2520.69,2511.88,2511.88,1.0657
2025-06-08 16:00:00+00:00,2515.45,2528.25,2514.21,2527.47,1.8966
2025-06-08 17:00:00+00:00,2527.94,2533.59,2524.42,2525.21,1.6302
2025-06-08 18:00:00+00:00,2524.02,2531.85,2520.0,2530.04,6.8131
2025-06-08 19:00:00+00:00,2531.21,2539.0,2531.21,2533.28,10.4705
2025-06-08 20:00:00+00:00,2530.1,2536.52,2528.23,2530.58,13.3915
2025-06-08 21:00:00+00:00,2528.62,2546.37,2528.61,2538.11,1.037
2025-06-08 22:00:00+00:00,2538.24,2538.24,2502.17,2507.09,11.4883
2025-06-08 23:00:00+00:00,2506.3,2511.65,2501.3,2508.6,1.057
2025-06-09 00:00:00+00:00,2509.12,2511.82,2497.32,2505.12,11.2694
2025-06-09 01:00:00+00:00,2501.96,2505.96,2493.1,2494.45,11.5853
2025-06-09 02:00:00+00:00,2494.92,2503.1,2490.34,2496.52,1.7436
2025-06-09 03:00:00+00:00,2491.33,2495.48,2482.46,2494.79,21.5486
2025-06-09 04:00:00+00:00,2497.34,2497.97,2486.23,2486.23,2.165
2025-06-09 05:00:00+00:00,2486.86,2491.82,2479.14,2482.3,6.519
2025-06-09 06:00:00+00:00,2482.09,2493.1,2478.56,2490.99,2.3128
2025-06-09 07:00:00+00:00,2487.96,2489.57,2483.41,2487.36,2.3834
2025-06-09 08:00:00+00:00,2492.58,2494.48,2487.98,2493.51,3.4964
2025-06-09 09:00:00+00:00,2496.0,2518.2,2490.64,2513.16,3.971
2025-06-09 10:00:00+00:00,2510.28,2536.42,2506.71,2534.71,1.591
2025-06-09 11:00:00+00:00,2531.22,2545.68,2529.86,2538.24,31.5275
2025-06-09 12:00:00+00:00,2538.96,2547.04,2535.31,2545.11,7.5258
2025-06-09 13:00:00+00:00,2545.71,2545.71,2509.88,2511.93,15.9479
2025-06-09 14:00:00+00:00,2521.03,2537.23,2512.87,2529.27,3.1447
2025-06-09 15:00:00+00:00,2535.94,2540.23,2533.91,2539.54,5.5248
2025-06-09 16:00:00+00:00,2537.58,2571.0,2535.1,2560.39,31.9625
2025-06-09 17:00:00+00:00,2561.63,2574.63,2561.63,2568.64,1.5634
2025-06-09 18:00:00+00:00,2568.0,2584.27,2568.0,2580.59,6.0418
2025-06-09 19:00:00+00:00,2580.96,2588.23,2575.74,2582.09,19.384
2025-06-09 20:00:00+00:00,2582.28,2588.23,2575.16,2587.08,9.5476
2025-06-09 21:00:00+00:00,2586.62,2646.47,2586.61,2645.3,29.1724
2025-06-09 22:00:00+00:00,2644.77,2661.87,2636.63,2661.87,18.4689
2025-06-09 23:00:00+00:00,2661.97,2686.6,2652.96,2679.87,12.4146
2025-06-10 00:00:00+00:00,2679.74,2717.33,2669.84,2689.68,87.9572
2025-06-10 01:00:00+00:00,2697.22,2710.5,2689.86,2701.0,13.7665
2025-06-10 02:00:00+00:00,2705.82,2705.82,2672.42,2696.09,13.1794
2025-06-10 03:00:00+00:00,2688.7,2692.49,2665.03,2676.37,13.3059
2025-06-10 04:00:00+00:00,2684.99,2685.0,2676.36,2684.89,7.135
2025-06-10 05:00:00+00:00,2683.8,2690.0,2659.47,2666.11,19.3215
2025-06-10 06:00:00+00:00,2671.01,2671.01,2657.7,2671.01,2.4521
2025-06-10 07:00:00+00:00,2671.01,2681.82,2670.17,2677.96,0.582
2025-06-10 08:00:00+00:00,2679.06,2681.71,2669.77,2669.79,0.7163
2025-06-10 09:00:00+00:00,2675.45,2690.0,2672.22,2683.6,7.0672
2025-06-10 10:00:00+00:00,2690.0,2694.39,2679.95,2693.29,8.0574
2025-06-10 11:00:00+00:00,2688.81,2796.85,2688.81,2774.62,156.0241
2025-06-10 12:00:00+00:00,2775.0,2775.0,2747.76,2767.27,11.8116
2025-06-10 13:00:00+00:00,2765.77,2775.0,2718.85,2739.93,17.0127
2025-06-10 14:00:00+00:00,2743.95,2752.16,2728.86,2737.17,12.8652
2025-06-10 15:00:00+00:00,2731.54,2748.68,2692.88,2730.0,17.1607
2025-06-10 16:00:00+00:00,2737.83,2745.69,2729.62,2732.07,12.3173
2025-06-10 17:00:00+00:00,2734.36,2748.68,2730.37,2739.71,33.4435
2025-06-10 18:00:00+00:00,2741.86,2762.49,2733.91,2754.71,10.6383
2025-06-10 19:00:00+00:00,2757.56,2800.23,2757.56,2770.27,53.305
2025-06-10 20:00:00+00:00,2774.94,2774.95,2754.7,2774.79,11.296
2025-06-10 21:00:00+00:00,2775.0,2777.06,2738.16,2768.15,19.2527
2025-06-10 22:00:00+00:00,2770.58,2825.83,2770.58,2802.94,39.8811
2025-06-10 23:00:00+00:00,2805.17,2813.98,2788.94,2813.87,27.7611
2025-06-11 00:00:00+00:00,2811.06,2832.66,2792.76,2796.85,31.4978
2025-06-11 01:00:00+00:00,2796.85,2800.49,2778.94,2782.34,15.9435
2025-06-11 02:00:00+00:00,2790.27,2802.55,2773.1,2776.21,8.321
2025-06-11 03:00:00+00:00,2783.28,2795.94,2783.28,2792.37,1.8345
